prime1 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , matching
prime2 , C , The birds are loud. , birds_1.png , birds_01.png , matching , matching
target , C , The instruments are loud. , instruments_01.png , hidden-instruments.png , matching , matching
prime1 , C , The watches are expensive. , watches_01.png , watches_1.png , mismatching , matching
prime2 , C , The cars are expensive. , cars_1.png , cars_01.png , mismatching , matching
target , C , The bags are heavy. , bags_01.png , hidden-bags.png , mismatching , matching
prime1 , C , The cars are expensive. , cars_1.png , cars_01.png , matching , mismatching
prime2 , C , The watches are expensive. , watches_01.png , watches_1.png , matching , mismatching
target , C , The cars are expensive. , cars_01.png , hidden-cars.png , matching , mismatching
prime1 , C , The birds are loud. , birds_01.png , birds_1.png , mismatching , mismatching
prime2 , C , The instruments are loud. , instruments_1.png , instruments_01.png , mismatching , mismatching
target , C , The watches are expensive. , hidden-watches.png , watches_01.png , mismatching , mismatching
prime1 , C , The books are heavy. , books_01.png , books_1.png , matching , matching
prime2 , C , The bags are heavy. , bags_1.png , bags_01.png , matching , matching
target , D , The books are light. , books_01.png , hidden-books.png , matching , matching
prime1 , C , The instruments are loud. , instruments_1.png , instruments_01.png , mismatching , matching
prime2 , C , The birds are loud. , birds_01.png , birds_1.png , mismatching , matching
target , D , The watches are cheap. , hidden-watches.png , watches_01.png , mismatching , matching
prime1 , C , The birds are loud. , birds_1.png , birds_01.png , matching , mismatching
prime2 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , mismatching
target , D , The birds are quiet. , birds_01.png , hidden-birds.png , matching , mismatching
prime1 , C , The instruments are loud. , instruments_01.png , instruments_1.png , mismatching , mismatching
prime2 , C , The birds are loud. , birds_1.png , birds_01.png , mismatching , mismatching
target , D , The books are light. , hidden-books.png , books_01.png , mismatching , mismatching
prime1 , D , The watches are cheap. , watches_0.png , watches_01.png , matching , matching
prime2 , D , The cars are cheap. , cars_01.png , cars_0.png , matching , matching
target , C , The watches are expensive. , hidden-watches.png , watches_01.png , matching , matching
prime1 , D , The bags are light. , bags_01.png , bags_0.png , mismatching , matching
prime2 , D , The books are light. , books_0.png , books_01.png , mismatching , matching
target , C , The cars are expensive. , cars_01.png , hidden-cars.png , mismatching , matching
prime1 , D , The birds are quiet. , birds_01.png , birds_0.png , matching , mismatching
prime2 , D , The instruments are quiet. , instruments_0.png , instruments_01.png , matching , mismatching
target , C , The birds are loud. , hidden-birds.png , birds_01.png , matching , mismatching
prime1 , D , The watches are cheap. , watches_0.png , watches_01.png , mismatching , mismatching
prime2 , D , The cars are cheap. , cars_01.png , cars_0.png , mismatching , mismatching
target , C , The books are heavy. , books_01.png , hidden-books.png , mismatching , mismatching
prime1 , D , The cars are cheap. , cars_0.png , cars_01.png , matching , matching
prime2 , D , The watches are cheap. , watches_01.png , watches_0.png , matching , matching
target , D , The cars are cheap. , hidden-cars.png , cars_01.png , matching , matching
prime1 , D , The watches are cheap. , watches_01.png , watches_0.png , mismatching , matching
prime2 , D , The cars are cheap. , cars_0.png , cars_01.png , mismatching , matching
target , D , The birds are quiet. , birds_01.png , hidden-birds.png , mismatching , matching
prime1 , D , The bags are light. , bags_0.png , bags_01.png , matching , mismatching
prime2 , D , The books are light. , books_01.png , books_0.png , matching , mismatching
target , D , The bags are light. , bags_01.png , hidden-bags.png , matching , mismatching
prime1 , D , The bags are light. , bags_01.png , bags_0.png , mismatching , mismatching
prime2 , D , The books are light. , books_0.png , books_01.png , mismatching , mismatching
target , D , The cars are cheap. , hidden-cars.png , cars_01.png , mismatching , mismatching
control , Foil-Blur , Only the trumpet is quiet. , trumpet_0.png , hidden-trumpets.png
control , Foil-Blur , Only the bag is light. , hidden-bags.png , bag_0.png
control , Foil-Blur , Only the book is expensive. , book_1.png , hidden-books.png
control , Foil-Blur , Only the bag is light. , hidden-bags.png , bag_0.png
control , Foil-Blur , The drum is loud. , drum_1.png , hidden-drums.png
control , Foil-Blur , The book is heavy. , book_1.png , hidden-books.png
control , Foil-Blur , The drum is quiet. , hidden-drums.png , drum_0.png
control , Foil-Blur , The book is light. , hidden-books.png , book_0.png
control , Both-C , The cars are expensive. , cars_01.png , cars_0.png
control , Both-C , The instruments are loud. , instruments_0.png , instruments_01.png
control , Both-C , The watches are expensive. , watches_01.png , watches_0.png
control , Both-C , The books are heavy. , books_0.png , books_01.png
control , Both-C , The books are heavy. , books_0.png , books_01.png
control , Both-C , The books are heavy. , books_01.png , books_0.png
control , Both-C , The watches are expensive. , watches_01.png , watches_0.png
control , Both-C , The cars are expensive. , cars_0.png , cars_01.png
control , Both-D , The birds are quiet. , birds_1.png , birds_01.png
control , Both-D , The birds are quiet. , birds_1.png , birds_01.png
control , Both-D , The books are light. , books_01.png , books_1.png
control , Both-D , The watches are cheap. , watches_01.png , watches_1.png
control , Both-D , The instruments are quiet. , instruments_1.png , instruments_01.png
control , Both-D , The cars are cheap. , cars_01.png , cars_1.png
control , Both-D , The cars are cheap. , cars_1.png , cars_01.png
control , Both-D , The watches are cheap. , watches_1.png , watches_01.png
control , True-Blur , Only the trumpet is quiet. , hidden-trumpets.png , trumpet_1.png
control , True-Blur , Only the book is expensive. , book_0.png , hidden-books.png
control , True-Blur , The bird is loud. , bird_0.png , hidden-birds.png
control , True-Blur , The bag is heavy. , bag_0.png , hidden-bags.png
control , True-Blur , Only the watch is light. , watch_1.png , hidden-watchs.png
control , True-Blur , The bag is heavy. , hidden-bags.png , bag_0.png
control , True-Blur , The book is expensive. , book_0.png , hidden-books.png
control , True-Blur , Only the bag is light. , bag_1.png , hidden-bags.png
