prime1 , C , The birds are loud. , birds_1.png , birds_01.png , matching , matching
prime2 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , matching
target , C , The birds are loud. , hidden-birds.png , birds_01.png , matching , matching
prime1 , C , The cars are expensive. , cars_01.png , cars_1.png , mismatching , matching
prime2 , C , The watches are expensive. , watches_1.png , watches_01.png , mismatching , matching
target , C , The books are heavy. , books_01.png , hidden-books.png , mismatching , matching
prime1 , C , The watches are expensive. , watches_01.png , watches_1.png , matching , mismatching
prime2 , C , The cars are expensive. , cars_1.png , cars_01.png , matching , mismatching
target , C , The watches are expensive. , hidden-watches.png , watches_01.png , matching , mismatching
prime1 , C , The instruments are loud. , instruments_1.png , instruments_01.png , mismatching , mismatching
prime2 , C , The birds are loud. , birds_01.png , birds_1.png , mismatching , mismatching
target , C , The bags are heavy. , bags_01.png , hidden-bags.png , mismatching , mismatching
prime1 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , matching
prime2 , C , The birds are loud. , birds_1.png , birds_01.png , matching , matching
target , D , The instruments are quiet. , instruments_01.png , hidden-instruments.png , matching , matching
prime1 , C , The bags are heavy. , bags_01.png , bags_1.png , mismatching , matching
prime2 , C , The books are heavy. , books_1.png , books_01.png , mismatching , matching
target , D , The instruments are quiet. , instruments_01.png , hidden-instruments.png , mismatching , matching
prime1 , C , The instruments are loud. , instruments_01.png , instruments_1.png , matching , mismatching
prime2 , C , The birds are loud. , birds_1.png , birds_01.png , matching , mismatching
target , D , The instruments are quiet. , hidden-instruments.png , instruments_01.png , matching , mismatching
prime1 , C , The books are heavy. , books_01.png , books_1.png , mismatching , mismatching
prime2 , C , The bags are heavy. , bags_1.png , bags_01.png , mismatching , mismatching
target , D , The watches are cheap. , hidden-watches.png , watches_01.png , mismatching , mismatching
prime1 , D , The instruments are quiet. , instruments_01.png , instruments_0.png , matching , matching
prime2 , D , The birds are quiet. , birds_0.png , birds_01.png , matching , matching
target , C , The instruments are loud. , instruments_01.png , hidden-instruments.png , matching , matching
prime1 , D , The watches are cheap. , watches_0.png , watches_01.png , mismatching , matching
prime2 , D , The cars are cheap. , cars_01.png , cars_0.png , mismatching , matching
target , C , The birds are loud. , hidden-birds.png , birds_01.png , mismatching , matching
prime1 , D , The birds are quiet. , birds_0.png , birds_01.png , matching , mismatching
prime2 , D , The instruments are quiet. , instruments_01.png , instruments_0.png , matching , mismatching
target , C , The birds are loud. , birds_01.png , hidden-birds.png , matching , mismatching
prime1 , D , The birds are quiet. , birds_0.png , birds_01.png , mismatching , mismatching
prime2 , D , The instruments are quiet. , instruments_01.png , instruments_0.png , mismatching , mismatching
target , C , The bags are heavy. , bags_01.png , hidden-bags.png , mismatching , mismatching
prime1 , D , The watches are cheap. , watches_01.png , watches_0.png , matching , matching
prime2 , D , The cars are cheap. , cars_0.png , cars_01.png , matching , matching
target , D , The watches are cheap. , watches_01.png , hidden-watches.png , matching , matching
prime1 , D , The watches are cheap. , watches_01.png , watches_0.png , mismatching , matching
prime2 , D , The cars are cheap. , cars_0.png , cars_01.png , mismatching , matching
target , D , The books are light. , books_01.png , hidden-books.png , mismatching , matching
prime1 , D , The cars are cheap. , cars_01.png , cars_0.png , matching , mismatching
prime2 , D , The watches are cheap. , watches_0.png , watches_01.png , matching , mismatching
target , D , The cars are cheap. , hidden-cars.png , cars_01.png , matching , mismatching
prime1 , D , The instruments are quiet. , instruments_0.png , instruments_01.png , mismatching , mismatching
prime2 , D , The birds are quiet. , birds_01.png , birds_0.png , mismatching , mismatching
target , D , The books are light. , books_01.png , hidden-books.png , mismatching , mismatching
control , Foil-Blur , The drum is loud. , drum_1.png , hidden-drums.png
control , Foil-Blur , The trumpet is loud. , hidden-trumpets.png , trumpet_1.png
control , Foil-Blur , The drum is loud. , hidden-drums.png , drum_1.png
control , Foil-Blur , The bird is quiet. , hidden-birds.png , bird_0.png
control , Foil-Blur , Only the bird is loud. , hidden-birds.png , bird_1.png
control , Foil-Blur , Only the book is light. , book_0.png , hidden-books.png
control , Foil-Blur , The book is cheap. , hidden-books.png , book_0.png
control , Foil-Blur , Only the book is light. , hidden-books.png , book_0.png
control , Both-C , The cars are expensive. , cars_0.png , cars_01.png
control , Both-C , The instruments are loud. , instruments_0.png , instruments_01.png
control , Both-C , The books are heavy. , books_01.png , books_0.png
control , Both-C , The cars are expensive. , cars_01.png , cars_0.png
control , Both-C , The bags are heavy. , bags_0.png , bags_01.png
control , Both-C , The books are heavy. , books_0.png , books_01.png
control , Both-C , The cars are expensive. , cars_01.png , cars_0.png
control , Both-C , The instruments are loud. , instruments_01.png , instruments_0.png
control , Both-D , The cars are cheap. , cars_01.png , cars_1.png
control , Both-D , The bags are light. , bags_01.png , bags_1.png
control , Both-D , The bags are light. , bags_01.png , bags_1.png
